area,perimeter,eccentricity,solidity,contrast,homogeneity,energy,correlation,label,split
35.0,25.455844122715714,0.9064331521519875,0.7446808510638298,12064.619949494958,0.2843373719744797,0.2945533518633658,0.16676365125233175,pituitary,test
199.0,55.012193308819754,0.8552952265074206,0.9754901960784313,7604.094236045405,0.3832408561222249,0.29872066663532004,0.6965067331993824,pituitary,test
18.0,14.449747468305834,0.8511869072154946,0.8571428571428571,4533.671701388887,0.1991919012292572,0.2632280976482203,0.04318169989567573,pituitary,test
99.0,36.87005768508881,0.6076202896305879,0.9252336448598131,4653.4348353035875,0.27260077579100744,0.21772972572957794,0.4440046788783346,pituitary,test
176.0,56.526911934581186,0.8151158983164022,0.8627450980392157,9102.906026740107,0.3075348944963328,0.25720510717544953,0.6185648086641198,pituitary,test
26794.0,2394.9852070358484,0.23042437767592952,0.7132703314255291,1757.91004560926,0.4693920259326834,0.40853722178664326,0.9027087067520765,pituitary,test
33.0,20.384776310850235,0.7304025144673372,0.9428571428571428,7347.936763038554,0.26091766605191086,0.2449147088470184,0.21860464026341586,pituitary,test
18518.0,1184.7524881477466,0.6585840220626034,0.8388294980974814,1183.5567004568702,0.4066008991920702,0.3120991946673269,0.9194415646457954,pituitary,test
63.0,30.14213562373095,0.894464117370569,0.9692307692307692,7280.198170059119,0.0979442357204407,0.12548864235034335,0.27518638696950576,pituitary,test
119.0,50.76955262170047,0.9129921882992142,0.8040540540540541,6084.7087167981335,0.24485709742089856,0.21401207605664502,0.4058083008637372,pituitary,test
13.0,11.313708498984761,0.0,1.0,22018.49270833333,0.1913071893115576,0.2911342781128523,-0.08333911595230406,pituitary,test
70.0,32.04163056034262,0.771205701484186,0.9210526315789473,8237.828312428323,0.19656813535156736,0.1963413431274572,0.4098895654918787,pituitary,test
281.0,73.49747468305833,0.24975935382750067,0.8892405063291139,4405.34702216284,0.3123390379562282,0.2720013048981299,0.6463895136021326,pituitary,test
142.0,60.627416997969526,0.9765879544232243,0.8711656441717791,7243.94577566789,0.27535739696099903,0.25900099281258127,0.4855638827476235,pituitary,test
97.0,41.941125496954285,0.8579114284251976,0.8899082568807339,7374.479354807281,0.3538982115989573,0.3410509856752164,0.5553339547896289,pituitary,test
21518.0,2400.49992566161,0.6783689913285114,0.6755407653910149,2310.203707757399,0.427508889453598,0.375418471642857,0.8622730998042325,pituitary,test
209.0,63.94112549695428,0.9069923144864583,0.908695652173913,4974.430157481399,0.26683083583469247,0.23978598583656538,0.6196672130116463,pituitary,test
814.0,181.3797256769669,0.951349711734878,0.6904156064461408,2053.3540141519507,0.6255165844913448,0.6005665624296274,0.8337226642720955,pituitary,test
62.0,29.798989873223327,0.8225966127386807,0.9253731343283582,6892.938180916317,0.173820774682832,0.17349179734644027,0.3496835126154758,pituitary,test
622.0,252.14927829866735,0.9911227262966146,0.397444089456869,1641.8672811125662,0.8738249679061476,0.8694351235632645,0.7515008098108211,pituitary,test
110.0,52.18376618407356,0.9239751877604776,0.7692307692307693,9044.201168301726,0.38036996588219996,0.3445562326074689,0.5018533682916276,pituitary,test
37.0,25.899494936611667,0.9246741153232421,0.7551020408163265,4824.597916666668,0.2472748098298554,0.24221510495016696,0.13252788009062297,pituitary,test
17109.0,1515.1809870599925,0.7703611068350313,0.758747616302275,1618.0385075699182,0.4440841990167374,0.3727338836252292,0.8921767981593389,pituitary,test
460.0,128.19595949289334,0.9218240294940042,0.6424581005586593,4115.3809087591035,0.5205706761581068,0.49944594709608287,0.7234093979142425,pituitary,test
69.0,28.384776310850235,0.5110443973274751,0.971830985915493,7455.288149350662,0.1331811307432083,0.13915839768735985,0.3858907572373792,pituitary,test
3969.0,337.38686835190333,0.776997561429571,0.866593886462882,2163.695758553279,0.4129932728261357,0.3271847767740777,0.9002957631867021,pituitary,test
19292.0,1025.0113267570425,0.6791658872512316,0.7615363360044212,1050.1857405863677,0.4638893785940661,0.3338042272934967,0.9441062666288452,pituitary,test
129.0,69.4558441227157,0.942978375679445,0.6323529411764706,2971.503654217763,0.5586285813039066,0.4490987386247855,0.46540563967908355,pituitary,test
60.0,32.2842712474619,0.9424894578006198,0.9523809523809523,10896.40533134373,0.4227326863258004,0.4119464687283918,0.4716607554383061,pituitary,test
36.0,22.970562748477143,0.8493259248408545,0.9473684210526315,7320.546329365081,0.10201370702602797,0.1564538547948008,0.11482986820984262,pituitary,test
76.0,30.97056274847714,0.38686984129651036,0.95,9291.35311192282,0.1576090328548867,0.15064374677676712,0.4261671562065401,pituitary,test
77.0,36.87005768508881,0.5619630667176844,0.8279569892473119,12609.849499540858,0.29583985225333137,0.27807714496082475,0.4374375974517038,pituitary,test
41.0,21.556349186104043,0.39850016009581274,0.9761904761904762,6378.8742984693945,0.17828968099540438,0.1742346915290169,0.23736293389023636,pituitary,test
21.0,14.727922061357855,0.5216405309573011,1.0,14304.699722222218,0.15701826734301128,0.21515343002741555,0.07840350659253997,pituitary,test
41860.0,3546.162876565512,0.24826322338415668,0.826651921481891,1931.0078523929592,0.36459903547822453,0.30639518661874365,0.8834888030352359,pituitary,test
289.0,102.18376618407358,0.981960848879695,0.76657824933687,6697.588286705114,0.3399558082405348,0.3078284112732279,0.5724524527042254,pituitary,test
126.0,63.74011537017762,0.9511720144366091,0.6961325966850829,7191.832502373499,0.5427123198646656,0.535872237962699,0.5486375068958058,pituitary,test
34558.0,3151.0655095637035,0.5313869520896519,0.7207842319324226,2047.9880366049592,0.4652394758473913,0.4045971853579946,0.8918103126502445,pituitary,test
280.0,84.22539674441617,0.7838919902666452,0.7671232876712328,3388.657426045598,0.41289140750139797,0.36185017563285177,0.6484433400792153,pituitary,test
387.0,102.36753236814714,0.9340793675319568,0.873589164785553,3060.620901859903,0.5505155764171559,0.5249587490824772,0.7872728964773411,pituitary,test
31.0,21.798989873223334,0.9083102680107163,0.9117647058823529,11088.992230902786,0.3201538947227213,0.32727567695755727,0.22989922919129252,pituitary,test
18.0,13.313708498984761,0.3973597071195132,1.0,7269.019583333334,0.18708229087334,0.23885689017348127,0.03952450483279832,pituitary,test
30170.0,1993.4318164425747,0.57087147464267,0.8028633775081164,1796.7491002072518,0.501251024472995,0.4389213906996058,0.9117408619752433,pituitary,test
97.0,45.14823227814083,0.7304094740576142,0.7950819672131147,10320.632602397603,0.36257897116816307,0.32625462087461465,0.5141902876271562,pituitary,test
31958.0,1185.7230508962236,0.5297122313012057,0.9436324445625535,1481.55915645763,0.3007503634052443,0.24081739165352511,0.8951406968985272,pituitary,test
224.0,55.698484809834994,0.7779786216441483,0.9451476793248945,6953.242827090351,0.29090093468605105,0.1821621982945501,0.6494336610401311,pituitary,test
13.0,11.313708498984761,0.0,1.0,16639.030902777773,0.18754552513243508,0.2896771431886107,-0.09306249753003604,pituitary,test
201.0,57.840620433565945,0.550209805837996,0.881578947368421,3943.9050138366824,0.26539671929243147,0.21898753759122663,0.5626914221113621,pituitary,test
85.0,33.798989873223334,0.7917900128080062,0.9444444444444444,4538.335537726172,0.22477567210837396,0.1527150116137672,0.32167059589971236,pituitary,test
227.0,89.29646455628166,0.9749222009263812,0.7668918918918919,2829.6831323261117,0.662487948400226,0.6464081911496107,0.7046470967905665,pituitary,test
1504.0,152.46803743153546,0.5738690894404584,0.9488958990536278,2945.0978438774446,0.3084326959407069,0.22019825742941984,0.7863465871639441,pituitary,test
355.0,109.19595949289332,0.8418586075861981,0.6431159420289855,3016.5802329804137,0.5269549981976596,0.505079903200331,0.7253759896695985,pituitary,test
248.0,100.16042558696059,0.7971663781964399,0.62,5904.907024323542,0.5099555898960951,0.49280418827478706,0.619545590719929,pituitary,test
71.0,36.87005768508881,0.887769038250904,0.8554216867469879,8421.71716096405,0.1037344391139899,0.1196000020668381,0.13632338221600884,pituitary,test
29455.0,2419.559846185182,0.4071614443172839,0.8002336448598131,1777.826108524359,0.4334593922811683,0.34078292362363927,0.8973537340494881,pituitary,test
17935.0,982.1362184380704,0.6419660275825526,0.9075957694448662,1664.9270599486208,0.33430607871363915,0.2436881238464295,0.8970702848040069,pituitary,test
41.0,21.556349186104047,0.7050357184828365,0.9761904761904762,9138.847810374158,0.13749191532751195,0.17218985190894437,0.2449763277025269,pituitary,test
2102.0,394.94321753800733,0.8953203407405353,0.5080976553057771,3173.4928767626634,0.7018308616566344,0.6343800485916115,0.8543907419747333,pituitary,test
134.0,44.2842712474619,0.5087823479741723,0.9178082191780822,4818.606490064428,0.13515252352096074,0.11548506262086833,0.3565650178150855,pituitary,test
27543.0,1397.5331880577403,0.46401789596197546,0.6998069007571522,1654.2248173313387,0.47874968666147183,0.4183817909022197,0.8698522735708412,pituitary,test
26.0,16.727922061357855,0.605011574994585,0.9629629629629629,6694.789583333331,0.17713527652627042,0.19402717794364255,0.12403381562210575,pituitary,test
23.0,15.313708498984761,0.5883484054145521,1.0,17124.71458333333,0.10882686808301728,0.20203574247209044,0.04302298066268201,pituitary,test
31933.0,2734.5142110114825,0.5169494595238663,0.7893461871214931,2310.5167163794067,0.45405248642228424,0.40248420094459736,0.8802226389167918,pituitary,test
34867.0,2075.6815998046304,0.6065720267599968,0.8583491297604687,1621.4494776520464,0.33581687157321827,0.24935671087266714,0.8988001715556861,pituitary,test
263.0,78.66904755831213,0.766902796501932,0.7735294117647059,3793.0294181498393,0.3876808966214075,0.3537948967781992,0.700131564330741,pituitary,test
64.0,34.2842712474619,0.9237420102763187,0.8888888888888888,5605.32808372184,0.43513705159225097,0.40675875898577385,0.4468388212912721,pituitary,test
18.0,13.313708498984761,0.3973597071195132,1.0,10021.354791666665,0.14925490310038134,0.23245856749806304,0.020384243179385392,pituitary,test
8712.0,840.1808075912433,0.8446247248828146,0.4829803747643863,1873.9662933117918,0.7030352155257061,0.66763860801374,0.8496973235364453,pituitary,test
348.0,119.4558441227157,0.9907984411890156,0.87,8767.670752916103,0.2729011452960465,0.2066450813239212,0.4950952078057176,pituitary,test
206.0,55.941125496954285,0.6498840916448413,0.9237668161434978,7740.312700996323,0.20311324954415988,0.17764291934218535,0.5363256009795355,pituitary,test
685.0,171.37972567696687,0.8654734213337032,0.6462264150943396,2260.7817300854613,0.567442667624011,0.5364054261994102,0.7818084325193082,pituitary,test
22820.0,2056.0308422095477,0.4718093565278861,0.7381530001617338,1487.7334017383378,0.4919213790342795,0.4213714344720885,0.9118261964424756,pituitary,test
167.0,50.526911934581186,0.7880697044719633,0.943502824858757,4572.383572730896,0.25845893186627583,0.19608267607261018,0.5902561376245381,pituitary,test
23588.0,1995.5373721398466,0.6289263407693544,0.7166119820148256,1364.6904048449169,0.5540106478444373,0.45064253919314023,0.9344924349241757,pituitary,test
12985.0,1016.0214280248092,0.6941783786496363,0.5793512693526078,2038.2275367025718,0.5488005456063585,0.5026013385693364,0.8690030347218352,pituitary,test
203.0,74.42640687119285,0.9633648795098887,0.8023715415019763,8259.744049977815,0.20659579251984045,0.1883057256554238,0.521063575041113,pituitary,test
68.0,29.798989873223327,0.7164099863601349,0.9444444444444444,5862.070526758161,0.16999675052576085,0.15794647971187925,0.35548458263077065,pituitary,test
33094.0,2424.3973285571683,0.5469624723787454,0.719497347595443,1305.1137481843102,0.4868513372822141,0.41496116040006226,0.932851791772848,pituitary,test
29.0,20.384776310850235,0.7512208483579984,0.90625,11224.056547619053,0.15070616062968348,0.19240063386978712,0.10882540808394067,pituitary,test
77.0,34.04163056034262,0.8146105274542685,0.9390243902439024,8162.73993361963,0.19139740235385932,0.1773671117340601,0.43190856486667756,pituitary,test
299.0,89.15432893255071,0.8499463716160184,0.6985981308411215,4236.663295147928,0.4968161082622122,0.48099251136803095,0.7647711027773156,pituitary,test
24598.0,2125.372941939529,0.5005687199371396,0.7785162678820103,1550.2115088710166,0.4579335990844504,0.35521574240582277,0.9042567645586679,pituitary,test
26550.0,1572.9261530640536,0.2245628927630623,0.8317408602487391,1171.9154309315181,0.4160074879193217,0.31073041162333737,0.9269438085195445,pituitary,test
42.0,23.79898987322333,0.8065785386238454,0.9333333333333333,7659.371734457668,0.25076779077714273,0.2562808404439828,0.29997789812064546,pituitary,test
75.0,36.62741699796952,0.932750854152257,0.9036144578313253,8808.146215191487,0.2825419016369201,0.27332922919443503,0.429550694312682,pituitary,test
42.0,21.556349186104043,0.47389607571709474,0.9767441860465116,6615.404797335606,0.13344709485850453,0.1609191441459429,0.22011635631787793,pituitary,test
66.0,32.384776310850235,0.912850398614355,0.9295774647887324,9303.95739384625,0.20922309744065923,0.21105969777165737,0.3800905710464156,pituitary,test
104.0,40.87005768508881,0.8664466912658366,0.9203539823008849,7569.408304612051,0.3193491563103659,0.29396161959301637,0.561865319551635,pituitary,test
177.0,53.59797974644666,0.7637144426089683,0.9123711340206185,4632.16126552366,0.36098002724828704,0.3380356276303742,0.6685324622642346,pituitary,test
156.0,59.59797974644667,0.9043267454671245,0.8041237113402062,4401.300797049164,0.34569229674444996,0.2871664359380114,0.5295826106119058,pituitary,test
19186.0,1366.5464273870866,0.6651008479394692,0.7822080887149381,1203.1680585566937,0.4717959410647237,0.38833740071037953,0.9250394742268064,pituitary,test
1241.0,300.3746750430836,0.8871969591806724,0.5887096774193549,2472.397458475988,0.5730151091798634,0.53168618830657,0.7714908819904773,pituitary,test
123.0,55.35533905932738,0.8627083368471331,0.6910112359550562,4394.191748261848,0.4374249755439682,0.39197093135598593,0.5470729486643633,pituitary,test
64.0,31.213203435596427,0.8571354364172705,0.9142857142857143,7064.882883146952,0.2690701011044967,0.26887542168862855,0.4638331156315342,pituitary,test
68.0,37.112698372208094,0.605186880725443,0.7472527472527473,5680.9939485766745,0.3358359983285743,0.3137291522409751,0.3614033009306112,pituitary,test
61.0,29.213203435596427,0.7248344263966005,0.953125,7645.10864898991,0.21514075223168738,0.2160506367279345,0.3984959287422499,pituitary,test
23.0,15.313708498984761,0.5883484054145521,1.0,8491.031547619044,0.12237928774146488,0.2035174117432536,0.06051872153792824,pituitary,test
223.0,70.8111831820431,0.7624431267391378,0.7964285714285714,6864.905123101905,0.3867273905324178,0.35024239740504165,0.6483478701529033,pituitary,test
107.0,51.11269837220809,0.9611556917648181,0.7753623188405797,6543.603497485954,0.3246211695813041,0.29287771101622806,0.42096831097492204,pituitary,test
12500.0,1381.7240969167503,0.8668278971239088,0.6720791440400021,1629.2252146955825,0.4750254631320676,0.3963041602294084,0.893187693016211,pituitary,test
33086.0,2116.8043994446048,0.5756623477492443,0.8402366863905325,1532.3870870577425,0.43411299219465005,0.3323772691291952,0.9168861258412748,pituitary,test
78.0,32.04163056034261,0.43002598271320924,0.9629629629629629,5500.821522038573,0.24765501759175218,0.21549060421556376,0.4528504889363505,pituitary,test
153.0,51.35533905932738,0.8488318249416823,0.8793103448275862,4510.924326885677,0.32276935540061635,0.29147742615842054,0.6293373835527536,pituitary,test
202.0,78.66904755831213,0.8577193953284438,0.6601307189542484,6937.074464031377,0.47165579145135683,0.45366308224030005,0.6366292190903354,pituitary,test
24032.0,1938.0176028802018,0.24717750044132425,0.7746510653386197,1377.077324482456,0.4431347095797411,0.36531232964620663,0.9157346677994739,pituitary,test
42402.0,4085.1843045903215,0.3567741385263442,0.8418774570146528,2117.99622646612,0.377768650079079,0.29347307609892404,0.8703144084038612,pituitary,test
28469.0,1610.9444430272833,0.4730697591568106,0.8462087209820766,1144.4489648296353,0.4335533079540459,0.31392699695348825,0.9363843452451535,pituitary,test
11932.0,791.2173875177025,0.8208793250193758,0.8241469816272966,1109.6833626532236,0.5034548946612416,0.42398107881502456,0.922999303533007,pituitary,test
18.0,13.313708498984761,0.3973597071195132,1.0,16290.918958333332,0.12815866572527831,0.23088177665951415,-0.010591898750319906,pituitary,test
135.0,51.941125496954285,0.8881022132588131,0.8083832335329342,8303.985055042303,0.42775271443531204,0.39697801648144204,0.6343682458993397,pituitary,test
44.0,22.970562748477143,0.7045760345862948,0.9777777777777777,14279.860298563875,0.17278453323284276,0.17739971175345784,0.24590750850734253,pituitary,test
43.0,32.45584412271571,0.962963497641722,0.6825396825396826,15301.027695360184,0.5018821543991407,0.48875751092114006,0.3414001501403016,pituitary,test
37.0,22.970562748477143,0.8737947926869782,0.925,10092.917613851101,0.21312486486960658,0.23823339574279273,0.22914180570495857,pituitary,test
88.0,39.11269837220809,0.9288620754792991,0.7857142857142857,4466.096825669378,0.5240074001206767,0.5114260401541086,0.5409602821539905,pituitary,test
45.0,22.727922061357855,0.7546595292760561,1.0,4365.25396494709,0.14111453872706795,0.1426040463790831,0.24086540605801357,pituitary,test
182.0,63.840620433565945,0.9057678379413316,0.8125,9253.245560812971,0.31884510649157094,0.2611264899536391,0.594243757728383,pituitary,test
27.0,21.242640687119287,0.960770419122091,0.8709677419354839,4648.064806547619,0.16020382310969078,0.2208760873947479,-0.10243557249383949,pituitary,test
33468.0,2750.4116139070416,0.6692505718456389,0.7500840449136018,1570.4283085960426,0.45424451337496463,0.3873759534726981,0.9180941378652295,pituitary,test
39.0,22.14213562373095,0.8023252969679099,0.9512195121951219,14329.571694775135,0.15310139810706486,0.16764408451558105,0.18544108907486037,pituitary,test
18689.0,1139.9007204258876,0.7005253069860425,0.8472662979417899,1092.5969777346982,0.3726371653549869,0.28352356098069637,0.9157458689558414,pituitary,test
766.0,166.20815280171308,0.53717684459336,0.7066420664206642,2313.363535195558,0.5526782496373484,0.4812080614970504,0.7793384552290339,pituitary,test
258.0,93.53910524340094,0.904399000127772,0.7308781869688386,6673.279183443362,0.34618826388668844,0.31596293824381316,0.5051650788417567,pituitary,test
22673.0,1879.141448540703,0.3012106092173945,0.7681075953655396,1432.5271931704249,0.44501992010529573,0.3640761884413598,0.9073659431217168,pituitary,test
24972.0,2038.355697996826,0.37174526587275075,0.7573239522047674,1566.7594346323494,0.46032585067193577,0.3669524247082179,0.9059146631600677,pituitary,test
437.0,101.19595949289332,0.7728428553848734,0.8323809523809523,5566.254199069416,0.38396031695158805,0.35901930226712353,0.6931376167115788,pituitary,test
31470.0,2220.3435046880063,0.1811361453062232,0.7252154675761626,1116.5919904527445,0.47939846914209705,0.4107419833087732,0.9437093925386804,pituitary,test
33596.0,3018.47258045114,0.17557925508039332,0.7689103517725951,1547.607790024045,0.4621119341240775,0.3879510362410624,0.9192205690180013,pituitary,test
55.0,24.970562748477143,0.6216853810218599,1.0,4423.680848214289,0.20439936967762207,0.1660494770125736,0.28690573342936043,pituitary,test
46.0,23.79898987322333,0.7500779526906973,0.9787234042553191,5741.03117913832,0.24270192877647329,0.22355505634796022,0.3219850099007545,pituitary,test
38.0,22.384776310850235,0.8476595375016315,0.95,6748.417100694448,0.3005606969996366,0.2651138182346351,0.30041028311590184,pituitary,test
32427.0,2620.9507191504426,0.5083575206561166,0.7885176539247155,2002.5588469032123,0.46658616390503416,0.40978032271947,0.8965054849772793,pituitary,test
8634.0,1233.131167804187,0.74538334528847,0.5562069187657025,1480.7926796178258,0.6790594633659977,0.6190274062443937,0.8921974009803479,pituitary,test
23383.0,836.447834896002,0.6912256755316577,0.8916981275979102,1092.0281057223951,0.38987025919317864,0.31734991690462455,0.9397957977016593,pituitary,test
1050.0,243.43354954612926,0.8769668852421267,0.6227758007117438,2884.672865026716,0.4721486065424618,0.4208274495080484,0.7453539536537086,pituitary,test
147.0,44.2842712474619,0.5889546706945806,0.9607843137254902,4944.174590593692,0.16972717127632722,0.15253022633488894,0.5244586374159198,pituitary,test
24391.0,1783.1292552318832,0.37335803991644106,0.8184075428648123,1307.3217992897362,0.43772048520440787,0.3650009735037931,0.9188323154247181,pituitary,test
14516.0,1229.3565645486033,0.6942188473170346,0.7387653315690366,1362.7256927386716,0.518316027807433,0.4488611747468562,0.9129985019771303,pituitary,test
17321.0,1147.0722933011414,0.7820722161317938,0.8067911872933067,1025.0671102008303,0.502136110744889,0.432220939171764,0.9324654018845484,pituitary,test
1658.0,303.97770542341357,0.9609583426037648,0.7584629460201281,4413.912530566783,0.4181541422080125,0.3763370591061591,0.7800173980912917,pituitary,test
45.0,24.970562748477143,0.863587230715078,0.9375,9376.330839646473,0.19459584036599417,0.2052386832733616,0.2681383794350995,pituitary,test
32881.0,3473.8005742999976,0.2934863268949917,0.6887515710096356,1735.65030269287,0.4928832401238385,0.42950490869143415,0.9114845308990763,pituitary,test
252.0,63.012193308819754,0.7275461694924635,0.9163636363636364,5581.840844618871,0.29963807226846345,0.2437102403981658,0.7136755619390646,pituitary,test
140.0,67.66904755831213,0.6609135356860891,0.6572769953051644,4826.277282296318,0.46634144108135744,0.4404150456127083,0.5481816792599719,pituitary,test
602.0,132.71067811865476,0.8132370962669762,0.7496886674968867,4725.90727593477,0.42699378464734905,0.3785242824058591,0.8013603168703849,pituitary,test
595.0,207.11374439273465,0.9781322891606822,0.5581613508442776,2853.5902420589855,0.6221497943125778,0.5913201665655858,0.6864013086101257,pituitary,test
636.0,147.48023074035524,0.9165071990017036,0.7251995438996579,5804.2327256780145,0.5008248003793832,0.4822402089134017,0.7086013945476446,pituitary,test
509.0,142.5685424949238,0.9661161940956378,0.616969696969697,4211.115291015882,0.5467493871828182,0.5118471592800395,0.7769249244059859,pituitary,test
1853.0,163.58073580374355,0.543853978121308,0.9716832721552177,2627.746003363424,0.44226308813434784,0.25839165035268863,0.8801177759629091,pituitary,test
133.0,48.76955262170047,0.5232929915783152,0.8364779874213837,4330.696567174154,0.3230890205961238,0.2797288243355809,0.5571008601980088,pituitary,test
32542.0,3317.212695821318,0.29919302871778863,0.6934157255486896,1638.9706831334,0.49483111411476705,0.429487835395867,0.9166580850719079,pituitary,test
27114.0,1104.9352083112938,0.42424815662786497,0.8936717205009888,798.9977239239255,0.501515695665879,0.3866890792630576,0.9587494458101331,pituitary,test
58.0,26.970562748477143,0.7167647592521992,0.9508196721311475,5495.922174497959,0.16593356824621497,0.15861826759872832,0.3024745238737128,pituitary,test
117.0,45.35533905932738,0.803203362566251,0.8478260869565217,10386.1306889868,0.25146559672265256,0.23181498563330655,0.4492438492497577,pituitary,test
33984.0,1419.8073580374355,0.4662023266963816,0.947526905704567,876.042848639339,0.3231573585001293,0.21692500887472166,0.9415849921031547,pituitary,test
28.0,17.556349186104047,0.48718998922711104,1.0,7354.464464285716,0.1641390865634983,0.20421444572071845,0.15897329688589043,pituitary,test
20749.0,2026.9170978168136,0.712864416652942,0.6608593177692136,1595.8467743604588,0.5192760887324851,0.45165178109250964,0.9129812352381736,pituitary,test
292.0,138.99494936611666,0.9958956634145543,0.6919431279620853,3232.0779740528214,0.8039189188156424,0.8000677956672448,0.6713797552564589,pituitary,test
155.0,76.76955262170047,0.9855644240658438,0.7142857142857143,7925.556794131516,0.5815819524344104,0.5647745866127996,0.6122168580897625,pituitary,test
79.0,39.941125496954285,0.8196422445599274,0.8229166666666666,5986.410471866111,0.3335041096192239,0.3127453195543406,0.4034166117753324,pituitary,test
100.0,50.42640687119285,0.9742063796273778,0.8928571428571429,5953.321554005206,0.5715114145447179,0.5595011031735666,0.5817686856561977,pituitary,test
89.0,38.2842712474619,0.8809685933831624,0.89,4890.462940647321,0.36892847238140575,0.31983824756957,0.4995735909569897,pituitary,test
221.0,65.84062043356595,0.9247003333546873,0.876984126984127,3677.0617901177784,0.44948987030400545,0.42512551494307677,0.7014335241619043,pituitary,test
180.0,70.08326112068525,0.9694244577121804,0.782608695652174,4623.037169143779,0.5947266631787039,0.5849764124567576,0.639466314948359,pituitary,test
152.0,70.60407640085654,0.970786298771285,0.6333333333333333,4789.0749395670655,0.6263211316412121,0.6198571230476648,0.6206445416496393,pituitary,test
192.0,101.68124086713189,0.9951883005141643,0.8067226890756303,3802.4813633168083,0.7953490141913455,0.7879247284385577,0.6289641361633136,pituitary,test
1641.0,320.47518010647184,0.8653394605632637,0.6019809244314013,3237.975714288397,0.6041089386292708,0.56873013216396,0.8474818433866455,pituitary,test
79.0,35.798989873223334,0.9103581711251071,0.9186046511627907,9860.484781364492,0.17686634764848502,0.17646631830504078,0.3610574375699002,pituitary,test
584.0,267.8183258569795,0.9941007206596447,0.4354958985831469,2054.900706154506,0.8953313510156464,0.8899827785610774,0.6932468049359476,pituitary,test
34944.0,1988.385135248349,0.6034005167122845,0.857668802002798,1539.8782195881709,0.36521500019148023,0.28595322965531644,0.9088525597238732,pituitary,test
124.0,47.35533905932738,0.8121071996073346,0.8671328671328671,4903.026581231284,0.31905548079076274,0.270096008636553,0.49552944686781897,pituitary,test
878.0,205.86500705120545,0.7760640708606402,0.6859375,3314.8244857185778,0.5028024452975557,0.4707333647708261,0.7808599058042645,pituitary,test
23205.0,2380.659305228044,0.20402699069801516,0.7538496523942564,1775.9100650741373,0.4271036333759348,0.3715724901328524,0.8912436414772473,pituitary,test
497.0,210.69343417595164,0.9925846193426229,0.44815148782687103,2866.827082921337,0.8430423795987392,0.8296473026122357,0.725382796569275,pituitary,test
24343.0,2824.9406178826753,0.5659158039049141,0.6949186411647159,2118.0848519225133,0.4971028206375348,0.43586741006726815,0.8737585920068508,pituitary,test
34691.0,2497.250142299554,0.3931124070819859,0.753627911018422,1887.2379242779457,0.44814809505431774,0.3622386242053362,0.8987227935678471,pituitary,test
21622.0,1804.6856044179874,0.4343016194848922,0.7559611215998882,1412.0454362066996,0.4282571309650292,0.35983933887539465,0.9112376860355338,pituitary,test
179.0,54.18376618407357,0.6458603716722404,0.8731707317073171,6668.1476326720785,0.23112986736691638,0.21201974429584639,0.5168439621947176,pituitary,test
74.0,43.526911934581186,0.9312089122578645,0.7115384615384616,11047.495961718032,0.4015767201014178,0.38286314639046765,0.39862426639647536,pituitary,test
26970.0,1687.9749262993325,0.4148048718901594,0.872900281580736,1509.2527912357587,0.35479188828736585,0.293277109932872,0.901064001719691,pituitary,test
7722.0,912.3544725075501,0.8129686237108118,0.6008870904987939,1406.345943138404,0.6282376853357032,0.5513364223196449,0.8995661672924207,pituitary,test
80.0,34.384776310850235,0.8653051826322864,0.9302325581395349,8850.3895408981,0.15543668046964101,0.14987095433606892,0.35908763642326547,pituitary,test
189.0,73.1543289325507,0.974210672717497,0.8362831858407079,5114.6561292595115,0.5884272551599035,0.5714618060824161,0.6900062564029092,pituitary,test
151.0,49.35533905932738,0.7250138686598463,0.9207317073170732,5459.9278856254095,0.27641334851241245,0.24364015414640608,0.5614946315478402,pituitary,test
2081.0,316.3746750430836,0.7835060944879075,0.7243299686738601,3776.0125550945886,0.4216785221831264,0.3782352795535904,0.8231999541426963,pituitary,test
498.0,114.12489168102786,0.6382123168923651,0.7830188679245284,2986.360797606465,0.4369979324229228,0.3826772690831436,0.7651643027765053,pituitary,test
21.0,14.727922061357855,0.5216405309573011,1.0,8249.128749999996,0.15589569720048002,0.2153163772104824,0.09147892956187959,pituitary,test
41699.0,2711.739428287149,0.6551350247150439,0.8867410951621478,1085.1336067926795,0.36208750109095433,0.2767430478701196,0.9312796671402885,pituitary,test
51.0,29.9350288425444,0.9180267687150054,0.796875,3507.3943103523493,0.3622185773458233,0.31200634259632487,0.3267016242756948,pituitary,test
257.0,77.39696961966999,0.8698502322369849,0.7811550151975684,4867.4728635329975,0.40263015339588726,0.3645890436689653,0.6988216894003089,pituitary,test
135.0,57.254833995939045,0.8522470603988301,0.7180851063829787,6057.99223067331,0.4444309379794493,0.42910987400771905,0.5737645129750709,pituitary,test
41.0,23.79898987322333,0.8751855610186562,0.9534883720930233,8324.282643849214,0.2691445201626509,0.2720434788581177,0.30729600493463305,pituitary,test
75.0,34.04163056034261,0.8834397299956483,0.9259259259259259,6416.52352083681,0.29655792673910863,0.2731977222301202,0.463627823714189,pituitary,test
390.0,154.1370849898476,0.9883172360221469,0.598159509202454,3323.7705471791733,0.7984012936542709,0.7861104517581519,0.7498754106754841,pituitary,test
61.0,28.041630560342615,0.3628367915033879,0.9682539682539683,13579.01898561509,0.2162615670439016,0.18477374896643023,0.37674997116264763,pituitary,test
